frame_index,bbox_0_coord_0_x,bbox_0_coord_0_y,bbox_0_coord_1_x,bbox_0_coord_1_y,bbox_0_coord_2_x,bbox_0_coord_2_y,bbox_0_coord_3_x,bbox_0_coord_3_y,bbox_0_coord_4_x,bbox_0_coord_4_y,bbox_0_coord_5_x,bbox_0_coord_5_y,bbox_0_coord_6_x,bbox_0_coord_6_y,bbox_0_coord_7_x,bbox_0_coord_7_y,bbox_0_coord_8_x,bbox_0_coord_8_y,bbox_0_coord_9_x,bbox_0_coord_9_y,bbox_0_coord_10_x,bbox_0_coord_10_y,bbox_0_coord_11_x,bbox_0_coord_11_y,bbox_0_coord_12_x,bbox_0_coord_12_y,bbox_0_coord_13_x,bbox_0_coord_13_y,bbox_0_coord_14_x,bbox_0_coord_14_y,bbox_0_coord_15_x,bbox_0_coord_15_y,bbox_0_coord_16_x,bbox_0_coord_16_y,hand_to_head_x,hand_to_head_y,hand_head_distance,relative_distance,right_hand_movement,left_hand_movement,max_right_hand_movement,max_left_hand_movement,right_hand_max_movement_frame,left_hand_max_movement_frame,right_hand_displacement,left_hand_displacement,right_hand_movement_20_frames,left_hand_movement_20_frames,right_hand_movement_10_frames,left_hand_movement_10_frames,right_hand_speed_10_frames,left_hand_speed_10_frames,weighted_sum,predictions
18,565.9932,544.00616,5.7067273,2.0,566.7532,531.50507,5.447606,2.0,541.04443,518.4353,501.29297,557.54193,475.22894,555.3762,4.8843329,2.0,463.67612,637.1435,4.9758994,2.0,496.76358,690.35156,407.8272,646.7009,372.5987,647.43994,461.32593,733.2469,440.4799,746.5815,440.83572,826.7779,397.1988,867.0927,-24.948769999999968,-25.57086000000004,35.725481181539045,177.52744612907068,0.7436824839271283,0.006009800000000176,2.270584747614592,0.05842649999999949,False,False,0.7436824839271283,0.006009800000000176,18.438620245626726,0.28438240000000103,10.213304841206357,0.17430820000000136,30.639914523619073,0.5229246000000041,15208.803528239234,3
19,563.4685,546.0558,5.6923248,2.0,565.1627,533.25684,5.4540247,2.0,541.384,518.2622,500.62427,557.42163,475.70648,555.3722,4.8712488,2.0,464.8619,637.7371,4.9737451,2.0,498.348,692.20966,407.85934,647.12524,372.64352,647.5337,461.87604,733.2923,441.2088,745.2763,441.80966,826.5881,397.66144,866.6174,-22.084499999999935,-27.79359999999997,35.49942733636693,179.1921207432168,0.38114484766290463,0.013084100000000376,2.270584747614592,0.05842649999999949,False,False,0.38114484766290463,0.013084100000000376,18.81976509328963,0.2974665000000014,10.039125287100378,0.13990050000000132,30.117375861301134,0.41970150000000395,15218.639436538628,3
20,563.0109,546.4436,5.6873535,2.0,564.82135,533.7675,5.448208,2.0,541.4122,518.8568,500.60767,557.5472,475.47546,555.55054,4.879463,2.0,465.82468,638.7095,4.976817,2.0,500.7423,691.407,409.56036,646.9739,374.19272,647.1237,461.1708,735.4824,440.54648,745.5537,441.41263,827.0703,397.5995,867.5462,-21.598700000000008,-27.586799999999926,35.036200934604715,177.27834691820092,0.5952683428505291,0.008214200000000282,2.270584747614592,0.05842649999999949,False,False,0.5952683428505291,0.008214200000000282,19.41503343614016,0.3056807000000017,8.999667731826058,0.0896882000000021,26.999003195478174,0.2690646000000063,15221.953462793053,3
21,562.85724,546.89026,5.6908844,2.0,564.76324,533.83215,5.4516602,2.0,541.2011,518.27325,499.18658,557.01373,476.0944,555.9765,4.8698755,2.0,466.28006,638.7498,4.9622079,2.0,499.46075,689.4846,407.97232,647.4646,374.07855,648.02997,460.33282,736.53705,440.3485,746.5885,442.65805,826.7964,398.05405,868.563,-21.65614000000005,-28.61701000000005,35.88762545836246,176.22594356945578,0.6205592739618545,0.009587500000000304,2.270584747614592,0.05842649999999949,False,False,0.6205592739618545,0.009587500000000304,18.19233909128012,0.3096240000000021,8.459187620366325,0.0969311000000026,25.377562861098976,0.2907933000000078,15209.420125405846,3
22,561.9935,548.03613,5.6839417,2.0,564.04144,535.0364,5.4365198,2.0,541.1744,519.439,496.62408,555.5476,478.05508,556.896,4.8725925,2.0,467.3101,639.3982,4.9902786,2.0,502.00018,690.5424,404.55084,647.18506,373.76312,648.6106,459.5081,736.80084,440.72467,747.05194,442.92224,826.2885,398.64645,869.0243,-20.81910000000005,-28.597129999999993,35.372740479738084,175.53060418106134,1.1660557244403058,0.0027169999999996364,2.270584747614592,0.05842649999999949,False,False,1.1660557244403058,0.0027169999999996364,17.675762930369334,0.3032415000000013,7.3546585971920395,0.06966650000000207,22.06397579157612,0.20899950000000622,15204.717319747831,3
23,560.5408,548.98846,5.6722888,2.0,563.1618,536.0509,5.4190131,2.0,541.6417,520.294,494.68057,555.1224,479.27008,556.8788,4.8458163,2.0,467.95023,639.10834,4.9736926,2.0,502.5607,688.8612,402.15787,646.915,373.75586,648.6488,458.73856,737.26117,440.78564,747.6768,441.71014,824.9131,400.20544,868.5597,-18.899099999999976,-28.69446000000005,34.359103822736735,173.0382196996953,0.9743686622629304,0.026776199999999584,2.270584747614592,0.05842649999999949,False,False,0.9743686622629304,0.026776199999999584,17.451026483602988,0.29321600000000103,6.417374566102971,0.08510480000000165,19.252123698308914,0.25531440000000494,15189.449999112254,3
24,561.5099,549.5931,5.6840521,2.0,564.2276,536.5303,5.42293762,2.0,542.48444,520.2159,492.92426,555.43054,479.884,557.3399,4.8583759,2.0,470.8692,640.6345,5.0344592,2.0,506.83224,691.89856,400.44214,647.323,373.51782,649.61383,458.66788,736.3557,441.8952,747.29144,442.9581,823.6007,399.0602,867.3687,-19.025460000000066,-29.377200000000016,34.99982868603222,175.345416562611,0.846351178648605,0.012559600000000337,2.270584747614592,0.05842649999999949,False,False,0.846351178648605,0.012559600000000337,17.533892051319647,0.29037490000000155,6.674294856860505,0.08729520000000157,20.022884570581517,0.2618856000000047,15208.527994737771,3
25,560.1935,550.8625,5.6726758,2.0,563.24554,537.82104,5.4190179,2.0,542.6074,520.80145,492.64145,555.9747,480.67465,557.3137,4.845564,2.0,473.59564,640.82587,5.0268188,2.0,509.13602,691.9961,400.94754,647.8832,374.45856,650.1149,459.14343,736.42096,442.26837,747.52057,441.28973,823.98694,400.01712,868.2041,-17.586099999999988,-30.06104999999991,34.82725427466963,174.43606699225614,0.5983209540873715,0.012811899999999987,2.270584747614592,0.05842649999999949,False,False,0.5983209540873715,0.012811899999999987,17.55383797517145,0.3004207000000019,6.452433598509691,0.09968110000000152,19.357300795529074,0.29904330000000456,15217.924403260464,3
26,562.71326,550.699,5.6962836,2.0,565.35,537.5553,5.431062,2.0,543.2552,520.5253,491.82806,555.25824,482.3802,556.61084,4.8451743,2.0,476.06003,641.5444,5.0530121,2.0,510.67154,694.1594,399.61548,647.6511,374.5579,650.2019,459.47903,736.32263,442.5991,748.6825,441.5412,824.1217,400.2076,868.4781,-19.458060000000046,-30.17369999999994,35.903596904120874,176.66492459400533,0.7042042761159335,0.0003897000000003814,2.270584747614592,0.05842649999999949,False,False,0.7042042761159335,0.0003897000000003814,17.855614391292622,0.29518840000000246,6.692893710241836,0.09495300000000118,20.07868113072551,0.2848590000000035,15238.127547748649,3
27,564.67096,550.3181,5.7134802,2.0,567.2605,537.4175,5.4266608,2.0,545.13525,521.5393,490.69,553.98456,484.29,557.29144,4.826268,2.0,477.75247,642.3144,5.0609103,2.0,511.29004,695.7037,396.65216,646.913,373.63715,650.4636,459.78726,734.4607,443.42432,749.44,441.36658,823.48456,399.91626,869.3263,-19.535709999999995,-28.778799999999933,34.78308920501593,177.4224801633212,2.1360674152517714,0.018906300000000265,2.270584747614592,0.05842649999999949,False,False,2.1360674152517714,0.018906300000000265,19.144271945556135,0.30223680000000286,8.766023159209334,0.11105630000000133,26.298069477628005,0.333168900000004,15273.751608964101,3
28,566.1666,550.5526,5.726106,2.0,568.8181,537.67395,5.4201495,2.0,546.3418,522.7669,490.49448,554.39795,484.70328,558.6088,4.8143286,2.0,479.67712,643.2132,5.0530161,2.0,515.01324,695.85876,396.83548,646.8956,374.26187,651.0116,459.86914,733.71924,444.42435,750.298,442.6423,823.42554,399.88086,869.6547,-19.824799999999982,-27.78570000000002,34.133089803444406,175.90415194057587,1.7212683296046063,0.011939400000000155,2.270584747614592,0.05842649999999949,False,False,1.7212683296046063,0.011939400000000155,19.956913846093165,0.29129410000000266,9.743609004886812,0.11698590000000131,29.230827014660438,0.3509577000000039,15299.579339551738,3
29,566.1018,552.1929,5.7280389,2.0,568.7634,539.5153,5.4395746,2.0,546.6555,523.4347,492.49353,554.5279,485.14594,558.2008,4.8504279,2.0,481.48535,642.4504,5.0939166,2.0,516.16046,697.33875,398.8198,646.6254,374.4753,650.7728,460.75177,733.56757,444.20874,750.43335,442.09656,823.7038,399.28073,869.6982,-19.446300000000065,-28.758199999999988,34.71588470613995,176.5575432288411,0.7378106328862639,0.036099300000000056,2.270584747614592,0.05842649999999949,False,False,0.7378106328862639,0.036099300000000056,20.13940007721055,0.2799016000000023,10.100274790110172,0.140001100000001,30.300824370330517,0.42000330000000297,15313.619341142135,3
30,562.74286,553.10077,5.7038568,2.0,565.98865,540.6319,5.4276508,2.0,547.1434,523.955,490.4281,552.4247,487.07956,559.50336,4.8795746,2.0,486.4317,643.17267,5.0901166,2.0,516.9524,699.49756,395.23047,645.84607,375.48972,649.8699,458.98047,732.9289,445.98764,748.429,438.5487,825.7859,397.80017,864.7537,-15.599459999999908,-29.14576999999997,33.05781392022914,178.11986652912583,0.7132730893564543,0.02914670000000008,2.270584747614592,0.05842649999999949,False,False,0.7132730893564543,0.02914670000000008,19.217947268442156,0.2506218000000029,10.218279536616096,0.1609336000000008,30.65483860984829,0.48280080000000236,15304.779797509102,3
31,571.012,551.43365,5.776441,2.0,573.36194,538.9473,5.4392114,2.0,550.3082,524.6175,490.30698,551.2515,488.45853,561.94604,4.8444672,2.0,490.22528,646.9235,5.063015,2.0,518.24493,700.3254,393.49475,645.1948,374.11588,650.98425,460.0304,732.156,445.98294,749.56195,441.03525,826.50275,398.00314,865.8286,-20.703799999999887,-26.816149999999993,33.87850698101224,178.60940458302554,3.2333984118880195,0.035107399999999345,3.2333984118880195,0.05842649999999949,True,False,3.2333984118880195,0.035107399999999345,21.29030629490859,0.28338460000000243,12.831118674542262,0.18645349999999983,38.49335602362679,0.5593604999999995,15383.366560646979,3
32,575.32666,550.2413,5.8154327,2.0,577.3481,537.566,5.4604834,2.0,552.1483,523.9627,491.43793,550.7503,489.53537,562.5195,4.8421301,2.0,492.03757,648.0339,5.0649219,2.0,520.17,700.72705,393.11758,644.24854,373.14523,650.8701,461.2269,731.24664,446.57132,750.0406,442.17053,827.0706,3.9826294,2.0,-23.178359999999998,-26.278599999999983,35.03999415310452,179.63364690895878,1.9531336487807196,0.002337100000000092,3.2333984118880195,0.05842649999999949,False,False,1.9531336487807196,0.002337100000000092,20.97285519607472,0.25574010000000236,13.618196598882674,0.18607360000000028,40.85458979664803,0.5582208000000008,14135.33074177155,3
33,577.9806,549.6249,5.841756,2.0,580.3852,536.65265,5.4930823,2.0,555.4298,522.7786,494.42334,553.3495,489.57068,562.14825,4.8785132,2.0,492.62085,648.4079,5.0969412,2.0,522.2546,701.9241,395.27396,645.00446,373.08365,650.32874,462.52423,732.1014,446.92892,749.6003,443.00427,828.3481,3.9800598,2.0,-22.55079999999998,-26.846300000000042,35.06083861418608,182.19139404837426,3.488600730952235,0.03638310000000011,3.488600730952235,0.05842649999999949,True,False,3.488600730952235,0.03638310000000011,22.54980323367495,0.28078530000000246,16.13242866757198,0.1956805000000008,48.39728600271594,0.5870415000000024,14200.888372935085,3
34,578.6969,549.65643,5.8461853,2.0,580.6838,536.88385,5.4954797,2.0,555.60297,523.93304,495.92914,554.4004,489.47964,562.84985,4.8953064,2.0,491.85638,648.71155,5.0995923,2.0,521.84656,701.37537,395.995,643.86566,372.89487,649.10297,462.44315,731.7158,446.74518,749.27606,442.5996,828.2999,3.9827567,2.0,-23.09393,-25.723389999999995,34.569095966440884,180.6246818458568,1.1673557994459363,0.01679319999999951,3.488600730952235,0.05842649999999949,False,False,1.1673557994459363,0.01679319999999951,23.127728145229817,0.28720930000000156,16.45343328836931,0.19991409999999998,49.36029986510793,0.5997423,14191.150112850382,3
35,578.6525,549.86444,5.8406146,2.0,580.3723,537.2784,5.495191,2.0,555.056,524.902,498.57227,556.60455,488.72266,563.3472,4.9353165,2.0,489.65125,648.542,5.120059,2.0,520.41626,701.18036,398.00317,644.1163,372.8705,648.4552,462.75345,732.35474,446.34366,748.62573,442.8006,828.3689,3.9861743,2.0,-23.596499999999992,-24.9624399999999,34.34993774380959,179.64958054934937,1.1126812942168391,0.04001009999999994,3.488600730952235,0.05842649999999949,False,False,1.1126812942168391,0.04001009999999994,23.42022722700847,0.32679340000000145,16.96779362849878,0.22711229999999993,50.90338088549634,0.6813368999999998,14198.994719145277,3
36,578.9025,549.80914,5.8402185,2.0,580.47723,537.0948,5.5143134,2.0,554.92804,524.6879,501.6884,561.49884,486.14255,562.8928,4.9542499,2.0,487.46494,649.47754,5.1106342,2.0,517.2354,699.9347,401.2268,646.1164,372.71823,648.3483,464.1619,733.568,446.72952,748.2396,440.77795,829.18933,3.9900015,2.0,-23.974460000000022,-25.121239999999943,34.72537158086575,179.25450069777776,0.2494244807552392,0.018933399999999878,3.488600730952235,0.05842649999999949,False,False,0.2494244807552392,0.018933399999999878,23.20590754337992,0.3406090000000006,16.513013833138082,0.24565599999999943,49.539041499414246,0.7369679999999983,14197.563307951406,3
37,579.77637,549.54865,5.844955,2.0,580.78656,536.86444,5.542746,2.0,554.1417,524.3385,505.40646,563.76276,484.28784,562.0625,4.9660574,2.0,485.3059,649.7853,5.0991946,2.0,518.03766,700.9512,403.94098,646.9193,372.21848,648.0299,464.22226,734.2845,446.67776,748.17114,443.24963,829.3902,4.0012875,2.0,-25.63467000000003,-25.21015,35.953970142828474,180.2652143526632,0.8604713566412509,0.011807500000000637,3.488600730952235,0.05842649999999949,False,False,0.8604713566412509,0.011807500000000637,24.003440933736897,0.34961350000000113,15.237417774527565,0.2385571999999998,45.712253323582694,0.7156715999999994,14208.367884117162,3
38,579.4716,549.6041,5.8399731,2.0,580.38416,537.0424,5.5615381,2.0,553.6446,524.2524,509.24768,566.04706,482.31323,561.65936,4.9875549,2.0,482.29938,647.37256,5.0975385,2.0,516.75146,698.26953,409.26553,648.4623,373.95605,648.0654,464.1834,736.71606,445.3968,748.8511,444.92816,827.90466,400.42947,868.24945,-25.826999999999998,-25.35170000000005,36.190366423815085,177.8849777594964,0.5045013577781962,0.021497499999999725,3.488600730952235,0.05842649999999949,False,False,0.5045013577781962,0.021497499999999725,23.764259807587965,0.3651012000000007,14.020650802701153,0.24811529999999937,42.061952408103465,0.7443458999999981,15461.38038762851,3
